 https://exrx.net/WeightExercises/HipAbductor/CBSeatedHipInternalRotation,Exercise Name:,Cable Seated Hip Internal Rotation,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on bench or chair with low pulley to side. Attach cable ankle cuff to ankle furthest pulley. Place foot of stationary leg just forward of foot attached to cable. Grasp bench and handle bar on cable column if available. Position thighs of both legs side by side, perpendicular to cable. Raise foot attached to cable slightly off of floor.",Execution,"Keeping knee of attached leg bent approximately 90°, pull cable attachment away from pulley by rotating hip as far as possible. Return foot behind stationary foot and toward pulley. Repeat. Place ankle cuff on opposite leg and continue facing opposite direction.",Comments,Height of knee on exercising leg may require subtle adjustment during movement to permit clearance of traveling foot above floor. Gluteus Maximus will be activated as stabilizer on heavier loads when participant pushes stationary foot onto floor,Muscles,Target,Hip Internal Rotators (listed below),Synergists,Gluteus MediusGluteus MinimusTensor Fasciae LataePiriformis,Stabilizers,"Adductors, HipPectineusGracilisGluteus Maximus (see notes)"
 https://exrx.net/WeightExercises/HipAbductor/DBLyingHipAbduction,Exercise Name:,Dumbbell Lying Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie on side on floor or mat. Extend top leg down straight and position lower leg back underneath. Grasping dumbbell with hand of arm furthest from floor, position dumbbell as low as possible on top side of thigh.",Execution,"Raise weighted leg up off ground as high as possible, keeping dumbbell positioned on side of upper thigh. Return to leg to floor and repeat. Repeat and continue with opposite leg.",Comments,Do not allow upper hip to fall behind upper hip throughout movement. See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Stabilizers,Hip Abductors (opposite)
 https://exrx.net/WeightExercises/HipAbductor/LVSeatedHipAbductionH,Exercise Name:,Lever Seated Hip Abduction (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand near side of apparatus. Place one leg onto far padded lever and sit on seat. Lift other leg onto other padded lever. Lean back onto back pad. Grasp handles to sides.,Execution,Move legs away from one another as far as possible. Return and repeat.,Comments,See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Gluteus MediusGluteus MinimusGluteus MaximusPiriformisObturator externus,Stabilizers,No significant stabilizers
 https://exrx.net/WeightExercises/HipAbductor/LVKneelingHipInternalRotationHipAbductionMach,Exercise Name:,Lever Kneeling Hip Internal Rotation (on hip abduction machine),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Kneel backwards on seated abduction machine with outsides of ankles positioned on inside of each leg pad. Reach down to disengage and pull lever brace to position feet together as close as possible. Engage lever into locked position. Place hands on back pad.,Execution,"Pull levers apart as far as possible with legs by externally rotating hips. Return until feet make contact, then repeat.",Comments,Since this movement becomes more difficult as levers are pulled apart,Muscles,Target,Hip Internal Rotators (listed below),Synergists,Gluteus MediusGluteus MinimusTensor Fasciae Latae,Stabilizers,No significant stabilizers
 https://exrx.net/WeightExercises/HipAbductor/LVLyingHipAbduction,Exercise Name:,Lever Lying Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit in machine with heels on bars or legs inside of side pads. Lie back on back pad. Pull in on lever to position legs together. Release lever into position and grasp bars to sides.,Execution,Move legs away from one another by abduction hip. Return and repeat.,Comments,See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Stabilizers,No significant stabilizers
 https://exrx.net/WeightExercises/HipAbductor/LVSeatedHipAbduction,Exercise Name:,Lever Seated Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on machine with legs inside of side pads. If available, place heels on foot bars. Release and pull lever brace to position legs together. Engage lever into locked position. Lie back and grasp bars to sides.",Execution,Move legs apart as far as possible. Return and repeat.,Comments,Mount machine with leg levers apart. Use lever to position legs together. See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Gluteus MediusGluteus MinimusGluteus MaximusPiriformisObturator externus,Stabilizers,No significant stabilizers
 https://exrx.net/WeightExercises/HipAbductor/LVStandHipAbduction,Exercise Name:,Lever Standing Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Adjust platform so lever fulcrum is same height as hip articulation. Adjust roller in low position. Face machine and grasp bars to sides. Place outside of thigh against roller pad and shift body weight to opposite leg.,Execution,Raise leg against roller pad to side by abduction hip. Return and repeat. Reposition roller pad lever and continue with opposite leg.,Comments,See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Stabilizers,Hip Abductors (opposite)
 https://exrx.net/WeightExercises/HipAbductor/WtLyingHipAbduction,Exercise Name:,Weighted Lying Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on floor or mat with bar, plates loaded on one side. Sit on hip with knees bent and place bar on outside of shoe with weight plate(s) positioned beyond foot. Holding on to opposite end of bar, lie on side with weighted leg extended out straight and lower leg bent underneath.",Execution,Raise weighted leg up off ground as high as possible. Balance bar on side of foot while holding onto closest side of bar. Return to floor and repeat. Continue with opposite leg.,Comments,Do not allow upper hip to fall behind upper hip throughout movement. See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Stabilizers,Hip Abductors (opposite)
 https://exrx.net/WeightExercises/Obliques/CBTwist,Exercise Name:,Cable Twist,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Grasp stirrup from shoulder height cable pulley with both hands. Step and turn lower body away from pulley until near arm is horizontal and straight. Position feet wide apart facing away from pulley, furthest foot further away from pulley. Raise heel of nearest foot off floor. Bend knees of both legs slightly. Place far hand over other hand or interlace fingers.",Execution,"Keeping arms straight, rotate torso to opposite side until cable makes contact with shoulder. Return to original position and repeat. Continue with opposite side.<h2>Comments</h2>",Comments,Both arms should be horizontal and straight. This movement arguably involves more hip internal rotation and transverse adduction than spinal rotation. Although it is considered oblique movement,Muscles,Target ,Obliques,Synergists,"Tensor fasciae lataeGluteus mediusGluteus minimus, anterior fibersAdductors, HipPsoas majorQuadratus lumborumIliocastalis lumborumIliocastalis thoracis",Stabilizers,"Rectus AbdominisErector SpinaePectoralis Major, SternalPectoralis Major, ClavicularPectoralis MinorTrapezius, MiddleTrapezius, LowerRhomboidsDeltoid, LateralDeltoid, PosteriorTriceps"
 https://exrx.net/WeightExercises/HipAbductor/BWSideBridgeHipAbduction,Exercise Name:,Side Bridge Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie on side with legs straight, one leg on top of the other. Place forearm under shoulder perpendicular to body.",Execution,"Keeping side of bottom foot on ground, raise hips up off ground while raising upper leg upward away from lower leg. Return to original position and repeat. Continue with opposite leg.<h2>Comments</h2>",Comments,Keep feet pointed forward. Exercise can be performed on mat or towel or cushioning can be placed under forearm. See ROM Criteria and Spot Reduction Myth.</p,Muscles,Target,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Synergists,ObliquesQuadratus lumborumPsoas majorIliocastalis lumborumIliocastalis thoracis,Stabilizers,Latissimus dorsiPectoralis minorLevator Scapulae
 https://exrx.net/WeightExercises/HipAbductor/BWAngledSideBridgeHipAbduction,Exercise Name:,Angled Side Bridge Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Grasp vertical bar with one hand and turn to side. Position feet out away from vertical bar with arm supporting body extended out to side. Legs should be straight and positioned side by side. Supporting arm should be approximately vertical to body and other arm can be placed on hips. Lower hips downward to floor until slight stretch is felt.,Execution,"Keeping foot closest to bar on ground, raise hips upward and away from bar while raising leg furthest from bar upward away from lower leg. Return to original position with hips sagging downward and repeat. Continue with opposite leg.",Comments,Keep feet pointed forward. See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Synergists,"ObliquesQuadratus lumborumPsoas majorIliocastalis lumborumIliocastalis thoracisDeltoid, LateralLevator Scapulae",Stabilizers,Latissimus dorsiPectoralis minorTriceps Brachii
 https://exrx.net/WeightExercises/HipAbductor/BWBentKneeSideBridgeHipAbduction,Exercise Name:,Bent Knee Side Bridge Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie on side with legs bent back 90 degrees, one leg on top of the other. Place forearm under shoulder perpendicular to body.",Execution,"Keeping shank of lower leg on mat or floor, raise hips up off ground while raising upper leg upward away from lower leg. Return to original position and repeat. Continue with opposite leg.<h2>Comments</h2>",Comments,Keep knees bent throughout exercise. Exercise can be performed on mat or towel or cushioning can be placed under forearm. See ROM Criteria and Spot Reduction Myth.</p,Muscles,Target,Tensor Fasciae LataeGluteus MediusGluteus Minimus,Synergists,ObliquesQuadratus lumborumPsoas majorIliocastalis lumborumIliocastalis thoracis,Stabilizers,Latissimus dorsiPectoralis minorLevator Scapulae
